,index,assessment,tags,text
3868,18595,2.0,"{DELIVERY,SUPPORT}","пользуюсь от безысходности , в целом [NUM] из [NUM] ужачный сервис, ужасная поддержка , вечно обманывают, привозят просрочку , вскрытый, поврежденный товар."
3870,18687,4.0,"{PRICE,PROMOTIONS,DELIVERY,ASSORTMENT}","Достаточно быстрая доставка, но жалко что иногда бывают задержки, хотелось бы пониже цены"
3871,7453,6.0,"{PRICE,PROMOTIONS}","Очень неприятная система скидок, есть промокод на скидку, но он не будет действовать, потому что ВСЕ товары и так уже со скидкой!!"
3878,2532,3.0,"{DELIVERY,PAYMENT}","очень долгая доставка по вечерам, даже поздним вечером когда дороги пусты, заказ идет [NUM] минуты, до сих пор не пришел"
3879,25497,6.0,{PRICE},Цены очень завышены
3880,4,0.0,"{CATALOG_NAVIGATION,DELIVERY}",👎
3881,26581,6.0,"{PROMOTIONS,CATALOG_NAVIGATION,PRODUCTS_QUALITY,ASSORTMENT,PRICE}","В последнее время стали задерживать заказы. [NUM]-[NUM] минут - это долго. Когда пользуешься сервисом рассчитываешь на [NUM] минут максимум. Потому что со сроком доставки [NUM] мин, выгоднее заказать в сбермаркете, с их постоянными промокодами и более бюджетными цена"
3883,21703,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,DELIVERY,SUPPORT}","Часто задержка заказов, фрукты , овощи еще ни разу качественные не привезли , часто половина срока годности уже прошла , забывают часть заказа и при всем при этом никак не компенсируется"
3885,187,0.0,"{PRICE,DELIVERY}",Заказ доставляли [NUM] часа 🤦🤦🤦
3887,23892,3.0,{DELIVERY},"Очень испортилась доставка. Цены всегда были выше, выбирали из-за быстрой доставки, но сейчас и это преимущество исчезло. Сами курьеры ведут себя по-хамски, ходят в грязной одежде, сидят на скамейках курят в своей форме. Поддержка тоже страдает, медленная"
3888,23823,2.0,{DELIVERY},"Не понимаю для чего писать доставка [NUM] минут, если уже третий раз подряд задерживают!"
3890,22037,4.0,{ASSORTMENT},"Редко пользуюсь, поэтому думаю: хорошо, что бесплатная и быстрая доставка"
3891,26903,3.0,"{SUPPORT,PRODUCTS_QUALITY,PRICE,ASSORTMENT}","Я думаю, что нужно улучшить приложение, а именно - геопозицию. Необходимо добавить продукты для здорового питания, а именно snaq fabric криспы, их шоколад без сахара и протеина и безглютеновое печенье. Пожалуйста, добавьте менее жирную продукцию в «г.е»"
3892,18569,4.0,"{ASSORTMENT,PRODUCTS_QUALITY,DELIVERY}",Ассортимент необходимо увеличить по всем позициям
3895,15246,4.0,{DELIVERY},До сих пор жду заказ!
3896,5240,1.0,"{DELIVERY,PROMOTIONS,ASSORTMENT,SUPPORT}","Долгая доставка, маленький ассортимент"
3898,1945,0.0,{DELIVERY},Ехать полчаса ? Вы офигели ? Да на зачем столько ждать ?!!
3899,1500,6.0,"{PRICE,PROMOTIONS,ASSORTMENT}",Дорого у вас🙈 цены бы поменьше и клиентов больше станет)
3900,9048,6.0,"{PRICE,ASSORTMENT,PROMOTIONS}","Доставляют быстрее , чем обещают"
3901,13252,3.0,"{DELIVERY,ASSORTMENT}","Не понимаю, почему нельзя добавить функцию «оставить у двери»"
3904,25262,0.0,"{PRICE,PROMOTIONS}","дороговато, скидки куда-то пропали и повысилась минимальная сумма заказа"
3905,5153,2.0,"{SUPPORT,DELIVERY}",Доставщики грубят или очень сильно задерживаются
3906,10856,0.0,"{DELIVERY,PRICE}","Вначале очень нравился ваш сервис. Доставка [NUM]-[NUM]минут, нет ограничений по сумме заказов. Теперь стало на много хуже. Доставку осуществляют в лучшем случае за [NUM] минут, иногда ждём и [NUM]-[NUM] минут. Появились миним-е суммы заказов, иногда по [NUM]р. Не довольны"
3907,24859,6.0,"{PRICE,DELIVERY}","Хороший сервис, где иногда можно заказать перекус на день"
3908,25309,6.0,"{PRICE,PROMOTIONS}",Люблю раздел - из других стран. Хочу увеличения ассортимента в этом разделе
3910,21092,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,PAYMENT,DELIVERY}","Раньше заказ можно было оформить на любую сумму, а так же заказ оставляли в течении [NUM] минут, вы на этом себя и позиционирование, а сейчас вы ничем не отличается от обычных доставок."
3911,5008,0.0,"{PRICE,DELIVERY,CATALOG_NAVIGATION}",Доставляется очень быстро
3912,3283,6.0,"{DELIVERY,PRODUCTS_QUALITY,PRICE,PROMOTIONS}","Заявлена доставка за [NUM] мин, привозите за [NUM]-[NUM] мин, хотя из за быстрой доставки сильно увеличиваете цены на продукты. Готовую продукцию даже комментировать не хочу, заказывала пончик, а он как будто у вас [NUM] лет на складе валялся."
3913,21826,3.0,"{ASSORTMENT,PROMOTIONS,DELIVERY,PRICE,SUPPORT}","Было все хорошо , но как и любая компания , как раскрутитесь , так сразу все становится плохо , доставка делаете по пол часа"
3914,13209,0.0,{DELIVERY},жду заказ [NUM] минут. заказали продукты для мастер -класса. ждёт его еще [NUM] человек - родителей и детей. в е волнуются и переживают. очень грустно
